NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5149008631706238,0.3839416205883026,0.5332792401313782,0.32675474882125854,0.5467984676361084,0.3254574239253998,0.5590718984603882,0.32488006353378296,0.4919489026069641,0.3281484544277191,0.47574174404144287,0.327584832906723,0.4613223075866699,0.3277299702167511,0.575545608997345,0.33119678497314453,0.4329735338687897,0.3346661925315857,0.5340675115585327,0.43587255477905273,0.4864439368247986,0.43663081526756287,0.672369122505188,0.5586983561515808,0.32750818133354187,0.5798051953315735,0.7647022604942322,0.8852506875991821,0.2672245502471924,0.9562129378318787,0.701789915561676,1.090105652809143,0.3592997193336487,1.0562890768051147,0.6979463696479797,1.1627155542373657,0.3851062059402466,1.1070330142974854,0.6795541644096375,1.1248189210891724,0.3759346604347229,1.001409888267517,0.6730257272720337,1.1010288000106812,0.3922868072986603,1.0293128490447998,0.6160802245140076,1.2102006673812866,0.3793101906776428,1.2157553434371948,0.6189074516296387,1.7365201711654663,0.4014033079147339,1.739866852760315,0.6067596673965454,2.1833243370056152,0.39589306712150574,2.192626714706421,0.6103118658065796,2.2462594509124756,0.3903366029262543,2.2591922283172607,0.5710325837135315,2.356410264968872,0.42753514647483826,2.3622887134552,2023-04-14 19:00:52.020326
0.5300852060317993,0.3834477663040161,0.5454752445220947,0.3266855776309967,0.5574193000793457,0.32539504766464233,0.5700433254241943,0.3247595429420471,0.5060446858406067,0.32789409160614014,0.4896201491355896,0.3272290825843811,0.47349557280540466,0.32737043499946594,0.5815926790237427,0.3311443030834198,0.4384905993938446,0.334858775138855,0.5471858382225037,0.43482646346092224,0.5010844469070435,0.4353080093860626,0.6722915768623352,0.5587723255157471,0.3273296356201172,0.5849330425262451,0.7640408873558044,0.8822166919708252,0.2672041356563568,0.9584606885910034,0.7008954882621765,1.081039547920227,0.36847543716430664,1.0382713079452515,0.6918849349021912,1.1514114141464233,0.3986908793449402,1.0819734334945679,0.6728628873825073,1.116134762763977,0.38363581895828247,0.973078727722168,0.669244110584259,1.0943430662155151,0.40130001306533813,1.0046141147613525,0.6160529851913452,1.2111833095550537,0.3798810541629791,1.217002272605896,0.6178452968597412,1.7353111505508423,0.40128839015960693,1.7392419576644897,0.6042654514312744,2.1816768646240234,0.3951641917228699,2.1919002532958984,0.606622040271759,2.2441601753234863,0.3886037766933441,2.258517026901245,0.5709895491600037,2.3526828289031982,0.42701640725135803,2.35931396484375,2023-04-14 19:00:52.053174
0.5391188859939575,0.3814181387424469,0.5530210733413696,0.3256351947784424,0.565213680267334,0.32406607270240784,0.5774610638618469,0.32305586338043213,0.514428436756134,0.3269636631011963,0.4981953501701355,0.32625433802604675,0.48112595081329346,0.3263322412967682,0.5865506529808044,0.33056506514549255,0.44356343150138855,0.3348742723464966,0.5563486218452454,0.43153178691864014,0.5105461478233337,0.43288111686706543,0.6728698015213013,0.5605412125587463,0.32732337713241577,0.5882565975189209,0.7638815641403198,0.8826037645339966,0.26654064655303955,0.9630446434020996,0.6862055063247681,1.0727641582489014,0.36660799384117126,0.9911984205245972,0.6647639870643616,1.139793038368225,0.3951892554759979,1.016270399093628,0.6446169018745422,1.098501443862915,0.3730521500110626,0.9505171775817871,0.6450409889221191,1.0796105861663818,0.4004034698009491,0.9435900449752808,0.6167064905166626,1.2112469673156738,0.38084283471107483,1.2164446115493774,0.6166638135910034,1.7339251041412354,0.4007302522659302,1.7380391359329224,0.6017938256263733,2.17889142036438,0.39366331696510315,2.1896817684173584,0.6027835607528687,2.2412238121032715,0.3862200081348419,2.2566354274749756,0.5709266066551208,2.3515853881835938,0.4252861440181732,2.3582370281219482,2023-04-14 19:00:52.086221
0.5421420335769653,0.37432506680488586,0.5568003058433533,0.3196611702442169,0.569294810295105,0.31792619824409485,0.5813218951225281,0.3169039487838745,0.5178729295730591,0.32080912590026855,0.502221941947937,0.319570392370224,0.4845035970211029,0.31900298595428467,0.5898480415344238,0.32699206471443176,0.4462910294532776,0.3307429850101471,0.5592790842056274,0.4247919023036957,0.513068437576294,0.42565232515335083,0.6739294528961182,0.5617267489433289,0.3272462487220764,0.590099036693573,0.7636567950248718,0.8826972842216492,0.26653122901916504,0.9680320024490356,0.6845390796661377,1.0716254711151123,0.36672526597976685,0.9856404662132263,0.6628125905990601,1.1387345790863037,0.39507243037223816,1.0080761909484863,0.6422053575515747,1.0972082614898682,0.3800211250782013,0.9446083903312683,0.6425454020500183,1.0779155492782593,0.39881718158721924,0.9351179003715515,0.6200054287910461,1.2140239477157593,0.383560448884964,1.2206662893295288,0.6174399256706238,1.734173059463501,0.4019048810005188,1.74073326587677,0.6047714352607727,2.179537773132324,0.3978874981403351,2.1909682750701904,0.6053271889686584,2.2426822185516357,0.390270859003067,2.257033109664917,0.578201174736023,2.349729061126709,0.4301896393299103,2.3575358390808105,2023-04-14 19:00:52.120359
0.5454587936401367,0.3720036745071411,0.5602745413780212,0.31791770458221436,0.5731938481330872,0.3163054585456848,0.5853630900382996,0.3154742121696472,0.520237147808075,0.3188522458076477,0.5042650103569031,0.31758636236190796,0.48623624444007874,0.31711241602897644,0.5932635068893433,0.3263567090034485,0.4482031464576721,0.33022621273994446,0.563064455986023,0.4228963851928711,0.5159021019935608,0.4237629771232605,0.6767002940177917,0.5633989572525024,0.32724565267562866,0.5933659076690674,0.7632244825363159,0.8830639719963074,0.266643226146698,0.9731602072715759,0.6827901601791382,1.072371482849121,0.3790626525878906,0.989499568939209,0.6606769561767578,1.1385400295257568,0.4131079614162445,1.02558171749115,0.639108419418335,1.0968250036239624,0.39077094197273254,0.9537779688835144,0.6396449208259583,1.0773719549179077,0.41213086247444153,0.9517527222633362,0.6245488524436951,1.2194838523864746,0.3873296082019806,1.2277061939239502,0.6204025745391846,1.743884801864624,0.4039686918258667,1.7518672943115234,0.6088401675224304,2.1926183700561523,0.4012574851512909,2.2043843269348145,0.609384298324585,2.25789737701416,0.3936557471752167,2.2719109058380127,0.5824719071388245,2.3630197048187256,0.43420031666755676,2.371039867401123,2023-04-14 19:00:52.157162
0.5481612086296082,0.37211382389068604,0.5630254149436951,0.3179280161857605,0.5760299563407898,0.3162822723388672,0.5881444215774536,0.31540656089782715,0.5225771069526672,0.3189350962638855,0.5061635971069336,0.3176847994327545,0.4881274998188019,0.31725016236305237,0.5954905152320862,0.3260899782180786,0.44946861267089844,0.33025699853897095,0.565854549407959,0.4229772984981537,0.5183188915252686,0.42395925521850586,0.6777975559234619,0.5634174942970276,0.32761189341545105,0.5941823720932007,0.7562626600265503,0.8833410143852234,0.2668508291244507,0.974814236164093,0.6880958080291748,1.0862575769424438,0.3798426389694214,1.0445164442062378,0.6737842559814453,1.1552482843399048,0.4137856364250183,1.0905717611312866,0.6558711528778076,1.1194645166397095,0.39284563064575195,0.9857719540596008,0.6529381275177002,1.0971826314926147,0.4128899872303009,1.0071152448654175,0.6249433159828186,1.2200214862823486,0.3881042003631592,1.229112982749939,0.6216067671775818,1.743959665298462,0.4054204225540161,1.7538366317749023,0.6118929982185364,2.195249080657959,0.40506860613822937,2.206834554672241,0.6133617758750916,2.260622262954712,0.3979777693748474,2.2744228839874268,0.5847048163414001,2.3642072677612305,0.43874892592430115,2.37239146232605,2023-04-14 19:00:52.192737
0.5504797697067261,0.37507250905036926,0.5654382109642029,0.3201940059661865,0.5783372521400452,0.31833773851394653,0.5899365544319153,0.31716832518577576,0.5254839062690735,0.3213312029838562,0.5088210701942444,0.3202930688858032,0.49088039994239807,0.31973591446876526,0.5965685248374939,0.3265095055103302,0.4510485529899597,0.33178794384002686,0.5673890709877014,0.4245775043964386,0.5210220217704773,0.42634785175323486,0.6777393221855164,0.562828540802002,0.32925596833229065,0.5940055847167969,0.7494127154350281,0.8789100646972656,0.26677531003952026,0.9736620783805847,0.6974247694015503,1.084223747253418,0.36777082085609436,1.0879534482955933,0.6936521530151367,1.1533836126327515,0.39457136392593384,1.1477694511413574,0.6786063313484192,1.1193468570709229,0.3711114525794983,1.0265424251556396,0.6718931198120117,1.0963051319122314,0.3995760679244995,1.0599868297576904,0.6243602633476257,1.2195243835449219,0.38794824481010437,1.2283960580825806,0.6214525103569031,1.7428550720214844,0.4055390954017639,1.7528232336044312,0.6119235754013062,2.195929765701294,0.40579381585121155,2.2070486545562744,0.6137968301773071,2.2609219551086426,0.3987945020198822,2.2745871543884277,0.5840668082237244,2.36367130279541,0.44067439436912537,2.371424436569214,2023-04-14 19:00:52.226247
0.5532113313674927,0.37739989161491394,0.5675156712532043,0.32184356451034546,0.5802929401397705,0.31978753209114075,0.5916492938995361,0.31836259365081787,0.5274342894554138,0.3232617974281311,0.5105233192443848,0.3224499225616455,0.492666095495224,0.32198402285575867,0.5971299409866333,0.3266928195953369,0.45238780975341797,0.33330827951431274,0.5694742798805237,0.42593589425086975,0.5237254500389099,0.42865732312202454,0.6789290308952332,0.5622790455818176,0.32958948612213135,0.5949310660362244,0.7495708465576172,0.8790052533149719,0.2667784094810486,0.9786487221717834,0.6978685855865479,1.0834975242614746,0.38070011138916016,1.09040105342865,0.690801203250885,1.1529523134231567,0.4141514301300049,1.1446601152420044,0.673040509223938,1.1190085411071777,0.41818472743034363,1.0642513036727905,0.6681864857673645,1.0959992408752441,0.4159144163131714,1.059883952140808,0.627199113368988,1.220259189605713,0.39002007246017456,1.2312599420547485,0.6266812682151794,1.7475159168243408,0.4120504856109619,1.760514497756958,0.6199352741241455,2.2034664154052734,0.41565588116645813,2.2167742252349854,0.6224255561828613,2.2696878910064697,0.40863245725631714,2.285621166229248,0.5916057825088501,2.3731181621551514,0.4526148736476898,2.383798122406006,2023-04-14 19:00:52.261200
0.5535034537315369,0.3788670301437378,0.5681266784667969,0.3230876624584198,0.5810008645057678,0.32100939750671387,0.5923840999603271,0.3195684254169464,0.5280272960662842,0.3243943154811859,0.5111868977546692,0.32359549403190613,0.49354809522628784,0.323112815618515,0.5978217124938965,0.32716894149780273,0.45358699560165405,0.3340437710285187,0.5696065425872803,0.4277002811431885,0.5240032076835632,0.43054863810539246,0.6809258460998535,0.562362015247345,0.33011308312416077,0.5949779748916626,0.7499136328697205,0.8816673755645752,0.26660192012786865,0.9780168533325195,0.6945350170135498,1.0827341079711914,0.35571131110191345,1.0851514339447021,0.6833633184432983,1.1525768041610718,0.3465633988380432,1.085029125213623,0.6668610572814941,1.1171289682388306,0.3477223813533783,1.0259748697280884,0.6630511283874512,1.0943586826324463,0.3508681654930115,1.0095717906951904,0.627811074256897,1.2199658155441284,0.39039146900177,1.2307430505752563,0.6266103386878967,1.7467495203018188,0.41183724999427795,1.7598695755004883,0.6192787289619446,2.201336622238159,0.414773166179657,2.215268135070801,0.6217433214187622,2.267164468765259,0.40708526968955994,2.2841484546661377,0.5905203819274902,2.370748281478882,0.4523914158344269,2.3814914226531982,2023-04-14 19:00:52.296327
0.5513089299201965,0.3800380527973175,0.5665760040283203,0.32384294271469116,0.5796066522598267,0.32174545526504517,0.591241717338562,0.3203049898147583,0.5263510346412659,0.3251022398471832,0.5096992254257202,0.32424095273017883,0.4923914968967438,0.32370057702064514,0.5977829098701477,0.32755663990974426,0.45364436507225037,0.3343665301799774,0.5679983496665955,0.42890694737434387,0.5220506191253662,0.43142133951187134,0.6824870705604553,0.5625928044319153,0.33063119649887085,0.5945289134979248,0.7500377297401428,0.8850857019424438,0.2661212086677551,0.9774935245513916,0.6860270500183105,1.0836575031280518,0.3476024866104126,1.0780665874481201,0.6680104732513428,1.1531188488006592,0.33791878819465637,1.0443623065948486,0.6510735750198364,1.1158195734024048,0.3515598475933075,1.0064808130264282,0.650048553943634,1.0931735038757324,0.3413656949996948,0.9872034192085266,0.6278787851333618,1.219870686531067,0.39027878642082214,1.2306416034698486,0.6263154745101929,1.7461720705032349,0.41056936979293823,1.7591651678085327,0.6189743280410767,2.1996841430664062,0.4096300005912781,2.213813304901123,0.6211951971054077,2.2651755809783936,0.40148866176605225,2.28273606300354,0.5887603759765625,2.370227098464966,0.4454788565635681,2.37941837310791,2023-04-14 19:00:52.330315
